panel,pairing,policy,n,C,D,Omega,h,H,Theta,K,capacity_per_actor_uniform,Lambda_realized,chi_realized,T_free_theory,T_theory,delay_theory,first_exhaustion_theory,exact_T_expected,exact_delay_expected,exact_identity_note
A,product,matched,4,60,60,1,0.5,0.25,0.8,14,15,1.07142857142857,1.07142857142857,39.6782912489243,39.6782912489361,1.18234311230481e-11,56,NaN,NaN,
A,product,uniform,4,60,60,1,0.5,0.25,0.8,14,15,2.5,2.5,39.6782912489243,71.1167987537629,31.4385075048385,24,NaN,NaN,
A,product,matched,4,60,60,1,0.75,0.5625,0.8,14,15,1.25,1.25,23.5651179677689,23.5651179678098,4.09272615797818e-11,48,NaN,NaN,
A,product,uniform,4,60,60,1,0.75,0.5625,0.8,14,15,3.25,3.25,23.5651179677689,64.5820933103096,41.0169753425407,18.4615384615385,NaN,NaN,
A,product,matched,4,60,60,1,0.9,0.81,0.8,14,15,1.5,1.5,16.4692194683084,16.4692194683448,3.63868934982747e-11,40,NaN,NaN,
A,product,uniform,4,60,60,1,0.9,0.81,0.8,14,15,3.7,3.7,16.4692194683084,60.229497265379,43.7602777970706,16.2162162162162,NaN,NaN,
A,product,matched,4,60,60,1,1,1,0.8,14,15,1,1,13.1757146767768,13.1757146767632,-1.36424205265939e-11,60,14,0,h1_matched_single_carrier
A,product,uniform,4,60,60,1,1,1,0.8,14,15,4,4,13.1757146767768,13.1757146767632,-1.36424205265939e-11,15,14,0,h1_uniform_learning_fits_window
A,product,matched,4,60,90,1.5,0,0,0.8,14,15,1,1.5,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,uniform,4,60,90,1.5,0,0,0.8,14,15,1,1.5,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,matched,4,60,90,1.5,0.25,0.0625,0.8,14,15,1.02272727272727,1.53409090909091,50.6925168637338,50.6925168636953,-3.84261511499062e-11,58.6666666666667,NaN,NaN,
A,product,uniform,4,60,90,1.5,0.25,0.0625,0.8,14,15,1.75,2.625,50.6925168637338,90.59715769526,39.9046408315262,34.2857142857143,NaN,NaN,
A,product,matched,4,60,90,1.5,0.5,0.25,0.8,14,15,1.07142857142857,1.60714285714286,39.6782912489243,39.6782912489361,1.18234311230481e-11,56,NaN,NaN,
A,product,uniform,4,60,90,1.5,0.5,0.25,0.8,14,15,2.5,3.75,39.6782912489243,97.9878155001788,58.3095242512545,24,NaN,NaN,
A,product,matched,4,60,90,1.5,0.75,0.5625,0.8,14,15,1.25,1.875,23.5651179677689,23.5651179678098,4.09272615797818e-11,48,NaN,NaN,
A,product,uniform,4,60,90,1.5,0.75,0.5625,0.8,14,15,3.25,4.875,23.5651179677689,94.2262830896652,70.6611651218964,18.4615384615385,NaN,NaN,
A,product,matched,4,60,90,1.5,0.9,0.81,0.8,14,15,1.5,2.25,16.4692194683255,16.4692194683448,1.93338678400323e-11,40,NaN,NaN,
A,product,uniform,4,60,90,1.5,0.9,0.81,0.8,14,15,3.7,5.55,16.4692194683255,90.2135030813971,73.7442836130716,16.2162162162162,NaN,NaN,
A,product,matched,4,60,90,1.5,1,1,0.8,14,15,1,1.5,13.1757146767598,13.1757146767632,3.41060513164848e-12,60,14,0,h1_matched_single_carrier
A,product,uniform,4,60,90,1.5,1,1,0.8,14,15,4,6,13.1757146767598,13.1757146767632,3.41060513164848e-12,15,14,0,h1_uniform_learning_fits_window
A,product,matched,8,120,72,0.6,0,0,0.8,14,15,1,0.6,109.3110026055,109.3110026055,0,120,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,uniform,8,120,72,0.6,0,0,0.8,14,15,1,0.6,109.3110026055,109.3110026055,0,120,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,matched,8,120,72,0.6,0.25,0.0625,0.8,14,15,1.02272727272727,0.613636363636364,98.952855553207,98.9528555532233,1.63709046319127e-11,117.333333333333,NaN,NaN,
A,product,uniform,8,120,72,0.6,0.25,0.0625,0.8,14,15,2.75,1.65,98.952855553207,113.258383842439,14.3055282892322,43.6363636363636,NaN,NaN,
A,product,matched,8,120,72,0.6,0.5,0.25,0.8,14,15,1.07142857142857,0.642857142857143,68.8886316901426,68.8886316901262,-1.63709046319127e-11,112,NaN,NaN,
A,product,uniform,8,120,72,0.6,0.5,0.25,0.8,14,15,4.5,2.7,68.8886316901426,126.858985547752,57.9703538576098,26.6666666666667,NaN,NaN,
A,product,matched,8,120,72,0.6,0.75,0.5625,0.8,14,15,1.25,0.75,27.8683670755527,27.8683670755199,-3.27418092638254e-11,96,NaN,NaN,
A,product,uniform,8,120,72,0.6,0.75,0.5625,0.8,14,15,6.25,3.75,27.8683670755527,80.0243579009548,52.1559908254021,19.2,NaN,NaN,
A,product,matched,8,120,72,0.6,0.9,0.81,0.8,14,15,1.5,0.9,17.2221995022392,17.2221995021901,-4.91127138957381e-11,80,NaN,NaN,
A,product,uniform,8,120,72,0.6,0.9,0.81,0.8,14,15,7.3,4.38,17.2221995022392,72.7617135461036,55.5395140438644,16.4383561643836,NaN,NaN,
A,product,matched,8,120,72,0.6,1,1,0.8,14,15,1,0.6,13.1757146767904,13.1757146767413,-4.91127138957381e-11,120,14,0,h1_matched_single_carrier
A,product,uniform,8,120,72,0.6,1,1,0.8,14,15,8,4.8,13.1757146767904,13.1757146767632,-2.72848410531878e-11,15,14,0,h1_uniform_learning_fits_window
A,product,matched,8,120,120,1,0,0,0.8,14,15,1,1,109.3110026055,109.3110026055,0,120,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,uniform,8,120,120,1,0,0,0.8,14,15,1,1,109.3110026055,109.3110026055,0,120,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,matched,8,120,120,1,0.25,0.0625,0.8,14,15,1.02272727272727,1.02272727272727,98.9528555532615,98.9528555532161,-4.54747350886464e-11,117.333333333333,NaN,NaN,
A,product,uniform,8,120,120,1,0.25,0.0625,0.8,14,15,2.75,2.75,98.9528555532615,141.031425674525,42.0785701212638,43.6363636363636,NaN,NaN,
A,product,matched,8,120,120,1,0.5,0.25,0.8,14,15,1.07142857142857,1.07142857142857,68.8886316901289,68.8886316901189,-1.00044417195022e-11,112,NaN,NaN,
A,product,uniform,8,120,120,1,0.5,0.25,0.8,14,15,4.5,4.5,68.8886316901289,143.460315627744,74.5716839376155,26.6666666666667,NaN,NaN,
A,product,matched,8,120,120,1,0.75,0.5625,0.8,14,15,1.25,1.25,27.8683670754845,27.8683670755418,5.72981662116945e-11,96,NaN,NaN,
A,product,uniform,8,120,120,1,0.75,0.5625,0.8,14,15,6.25,6.25,27.8683670754845,127.473604850541,99.6052377750564,19.2,NaN,NaN,
A,product,matched,8,120,120,1,0.9,0.81,0.8,14,15,1.5,1.5,17.2221995022255,17.2221995022119,-1.36353150992363e-11,80,NaN,NaN,
A,product,uniform,8,120,120,1,0.9,0.81,0.8,14,15,7.3,7.3,17.2221995022255,120.742710665389,103.520511163164,16.4383561643836,NaN,NaN,
A,product,matched,8,120,120,1,1,1,0.8,14,15,1,1,13.1757146767768,13.1757146767632,-1.36424205265939e-11,120,14,0,h1_matched_single_carrier
A,product,uniform,8,120,120,1,1,1,0.8,14,15,8,8,13.1757146767768,13.1757146767632,-1.36424205265939e-11,15,14,0,h1_uniform_learning_fits_window
A,product,matched,8,120,180,1.5,0,0,0.8,14,15,1,1.5,109.3110026055,109.3110026055,0,120,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,uniform,8,120,180,1.5,0,0,0.8,14,15,1,1.5,109.3110026055,109.3110026055,0,120,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,matched,8,120,180,1.5,0.25,0.0625,0.8,14,15,1.02272727272727,1.53409090909091,98.9528555532274,98.9528555532161,-1.13686837721616e-11,117.333333333333,NaN,NaN,
A,product,uniform,8,120,180,1.5,0.25,0.0625,0.8,14,15,2.75,4.125,98.9528555532274,182.101016335417,83.1481607821894,43.6363636363636,NaN,NaN,
A,product,matched,8,120,180,1.5,0.5,0.25,0.8,14,15,1.07142857142857,1.60714285714286,68.888631690163,68.8886316901189,-4.4110493035987e-11,112,NaN,NaN,
A,product,uniform,8,120,180,1.5,0.5,0.25,0.8,14,15,4.5,6.75,68.888631690163,195.60336047735,126.714728787187,26.6666666666667,NaN,NaN,
A,product,matched,8,120,180,1.5,0.75,0.5625,0.8,14,15,1.25,1.875,27.8683670755015,27.8683670755418,4.02451405534521e-11,96,NaN,NaN,
A,product,uniform,8,120,180,1.5,0.75,0.5625,0.8,14,15,6.25,9.375,27.8683670755015,186.827378203184,158.959011127683,19.2,NaN,NaN,
A,product,matched,8,120,180,1.5,0.9,0.81,0.8,14,15,1.5,2.25,17.2221995022085,17.2221995022119,3.41771055900608e-12,80,NaN,NaN,
A,product,uniform,8,120,180,1.5,0.9,0.81,0.8,14,15,7.3,10.95,17.2221995022085,180.71910600292,163.496906500711,16.4383561643836,NaN,NaN,
A,product,matched,8,120,180,1.5,1,1,0.8,14,15,1,1.5,13.1757146767598,13.1757146767632,3.41060513164848e-12,120,14,0,h1_matched_single_carrier
A,product,uniform,8,120,180,1.5,1,1,0.8,14,15,8,12,13.1757146767598,13.1757146767632,3.41060513164848e-12,15,14,0,h1_uniform_learning_fits_window
A,product,matched,16,240,144,0.6,0,0,0.8,14,15,1,0.6,219.172692686161,219.172692686145,-1.63709046319127e-11,240,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,uniform,16,240,144,0.6,0,0,0.8,14,15,1,0.6,219.172692686161,219.172692686145,-1.63709046319127e-11,240,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,matched,16,240,144,0.6,0.25,0.0625,0.8,14,15,1.02272727272727,0.613636363636364,200.581057618983,200.581057618983,0,234.666666666667,NaN,NaN,
A,product,uniform,16,240,144,0.6,0.25,0.0625,0.8,14,15,4.75,2.85,200.581057618983,270.915855054869,70.3347974358859,50.5263157894737,NaN,NaN,
A,product,matched,16,240,144,0.6,0.5,0.25,0.8,14,15,1.07142857142857,0.642857142857143,137.805660751401,137.805660751401,0,224,NaN,NaN,
A,product,uniform,16,240,144,0.6,0.5,0.25,0.8,14,15,8.5,5.1,137.805660751401,297.428796464995,159.623135713594,28.2352941176471,NaN,NaN,
A,product,matched,16,240,144,0.6,0.75,0.5625,0.8,14,15,1.25,0.75,31.0054348582253,31.0054348581762,-4.91127138957381e-11,192,NaN,NaN,
A,product,uniform,16,240,144,0.6,0.75,0.5625,0.8,14,15,12.25,7.35,31.0054348582253,154.313015108006,123.307580249781,19.5918367346939,NaN,NaN,
A,product,matched,16,240,144,0.6,0.9,0.81,0.8,14,15,1.5,0.9,17.6314199414264,17.6314199414264,0,160,NaN,NaN,
A,product,uniform,16,240,144,0.6,0.9,0.81,0.8,14,15,14.5,8.7,17.6314199414264,145.049216747292,127.417796805866,16.551724137931,NaN,NaN,
A,product,matched,16,240,144,0.6,1,1,0.8,14,15,1,0.6,13.1757146767904,13.1757146767413,-4.91127138957381e-11,240,14,0,h1_matched_single_carrier
A,product,uniform,16,240,144,0.6,1,1,0.8,14,15,16,9.6,13.1757146767904,13.1757146767632,-2.72848410531878e-11,15,14,0,h1_uniform_learning_fits_window
A,product,matched,16,240,240,1,0,0,0.8,14,15,1,1,219.172692686175,219.172692686188,1.36424205265939e-11,240,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,uniform,16,240,240,1,0,0,0.8,14,15,1,1,219.172692686175,219.172692686188,1.36424205265939e-11,240,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,matched,16,240,240,1,0.25,0.0625,0.8,14,15,1.02272727272727,1.02272727272727,200.581057618956,200.581057618969,1.2732925824821e-11,234.666666666667,NaN,NaN,
A,product,uniform,16,240,240,1,0.25,0.0625,0.8,14,15,4.75,4.75,200.581057618956,281.971811594711,81.3907539757551,50.5263157894737,NaN,NaN,
A,product,matched,16,240,240,1,0.5,0.25,0.8,14,15,1.07142857142857,1.07142857142857,137.805660751428,137.805660751379,-4.91127138957381e-11,224,NaN,NaN,
A,product,uniform,16,240,240,1,0.5,0.25,0.8,14,15,8.5,8.5,137.805660751428,352.516141379182,214.710480627754,28.2352941176471,NaN,NaN,
A,product,matched,16,240,240,1,0.75,0.5625,0.8,14,15,1.25,1.25,31.0054348581843,31.0054348581762,-8.18545231595635e-12,192,NaN,NaN,
A,product,uniform,16,240,240,1,0.75,0.5625,0.8,14,15,12.25,12.25,31.0054348581843,249.534624346617,218.529189488433,19.5918367346939,NaN,NaN,
A,product,matched,16,240,240,1,0.9,0.81,0.8,14,15,1.5,1.5,17.6314199414264,17.6314199413901,-3.63726826435595e-11,160,NaN,NaN,
A,product,uniform,16,240,240,1,0.9,0.81,0.8,14,15,14.5,14.5,17.6314199414264,241.026423447745,223.395003506319,16.551724137931,NaN,NaN,
A,product,matched,16,240,240,1,1,1,0.8,14,15,1,1,13.1757146767768,13.1757146767632,-1.36424205265939e-11,240,14,0,h1_matched_single_carrier
A,product,uniform,16,240,240,1,1,1,0.8,14,15,16,16,13.1757146767768,13.1757146767632,-1.36424205265939e-11,15,14,0,h1_uniform_learning_fits_window
A,product,matched,16,240,360,1.5,0,0,0.8,14,15,1,1.5,219.172692686192,219.172692686188,-3.41060513164848e-12,240,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,uniform,16,240,360,1.5,0,0,0.8,14,15,1,1.5,219.172692686192,219.172692686188,-3.41060513164848e-12,240,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,matched,16,240,360,1.5,0.25,0.0625,0.8,14,15,1.02272727272727,1.53409090909091,200.581057618973,200.581057618969,-4.32009983342141e-12,234.666666666667,NaN,NaN,
A,product,uniform,16,240,360,1.5,0.25,0.0625,0.8,14,15,4.75,7.125,200.581057618973,363.921311120932,163.340253501958,50.5263157894737,NaN,NaN,
A,product,matched,16,240,360,1.5,0.5,0.25,0.8,14,15,1.07142857142857,1.60714285714286,137.805660751411,137.805660751379,-3.20596882374957e-11,224,NaN,NaN,
A,product,uniform,16,240,360,1.5,0.5,0.25,0.8,14,15,8.5,12.75,137.805660751411,384.122525617045,246.316864865634,28.2352941176471,NaN,NaN,
A,product,matched,16,240,360,1.5,0.75,0.5625,0.8,14,15,1.25,1.875,31.0054348581843,31.0054348581762,-8.18545231595635e-12,192,NaN,NaN,
A,product,uniform,16,240,360,1.5,0.75,0.5625,0.8,14,15,12.25,18.375,31.0054348581843,368.63715755613,337.631722697946,19.5918367346939,NaN,NaN,
A,product,matched,16,240,360,1.5,0.9,0.81,0.8,14,15,1.5,2.25,17.6314199414264,17.6314199413901,-3.63726826435595e-11,160,NaN,NaN,
A,product,uniform,16,240,360,1.5,0.9,0.81,0.8,14,15,14.5,21.75,17.6314199414264,360.998129275856,343.36670933443,16.551724137931,NaN,NaN,
A,product,matched,16,240,360,1.5,1,1,0.8,14,15,1,1.5,13.1757146767598,13.1757146767632,3.41060513164848e-12,240,14,0,h1_matched_single_carrier
A,product,uniform,16,240,360,1.5,1,1,0.8,14,15,16,24,13.1757146767598,13.1757146767632,3.41060513164848e-12,15,14,0,h1_uniform_learning_fits_window
B,product,matched,4,40,24,0.6,0,0,0.8,14,10,1,0.6,54.3794587231605,54.3794587231823,2.18278728425503e-11,40,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,uniform,4,40,24,0.6,0,0,0.8,14,10,1,0.6,54.3794587231605,54.3794587231823,2.18278728425503e-11,40,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,matched,4,40,24,0.6,0.5,0.25,0.8,14,10,1,0.6,39.6782912489107,39.6782912489434,3.27418092638254e-11,40,NaN,NaN,
B,product,uniform,4,40,24,0.6,0.5,0.25,0.8,14,10,2.5,1.5,39.6782912489107,53.5302502828417,13.8519590339311,16,NaN,NaN,
B,product,matched,4,40,24,0.6,0.9,0.81,0.8,14,10,1,0.6,16.4692194683084,16.4692194683303,2.18278728425503e-11,40,NaN,NaN,
B,product,uniform,4,40,24,0.6,0.9,0.81,0.8,14,10,3.7,2.22,16.4692194683084,29.6513073727507,13.1820879044423,10.8108108108108,NaN,NaN,
B,product,matched,4,40,24,0.6,1,1,0.8,14,10,1,0.6,13.1757146767632,13.1757146767632,0,40,14,0,h1_matched_single_carrier
B,product,uniform,4,40,24,0.6,1,1,0.8,14,10,4,2.4,13.1757146767632,27.1757146767632,14,10,28,14,h1_uniform_learning_spans_windows
B,product,matched,4,40,40,1,0,0,0.8,14,10,1,1,54.3794587231787,54.3794587231241,-5.45696821063757e-11,40,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,uniform,4,40,40,1,0,0,0.8,14,10,1,1,54.3794587231787,54.3794587231241,-5.45696821063757e-11,40,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,matched,4,40,40,1,0.5,0.25,0.8,14,10,1,1,39.6782912489471,39.6782912489289,-1.81898940354586e-11,40,NaN,NaN,
B,product,uniform,4,40,40,1,0.5,0.25,0.8,14,10,2.5,2.5,39.6782912489471,81.7993789267493,42.1210876778023,16,NaN,NaN,
B,product,matched,4,40,40,1,0.9,0.81,0.8,14,10,1,1,16.4692194683084,16.4692194683448,3.63797880709171e-11,40,NaN,NaN,
B,product,uniform,4,40,40,1,0.9,0.81,0.8,14,10,3.7,3.7,16.4692194683084,45.6427164162144,29.173496947906,10.8108108108108,NaN,NaN,
B,product,matched,4,40,40,1,1,1,0.8,14,10,1,1,13.1757146767995,13.1757146767632,-3.63797880709171e-11,40,14,0,h1_matched_single_carrier
B,product,uniform,4,40,40,1,1,1,0.8,14,10,4,4,13.1757146767995,43.1757146767632,29.9999999999636,10,44,30,h1_uniform_learning_spans_windows
B,product,matched,4,40,60,1.5,0,0,0.8,14,10,1,1.5,54.3794587231332,74.3794587231241,19.9999999999909,40,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,uniform,4,40,60,1.5,0,0,0.8,14,10,1,1.5,54.3794587231332,74.3794587231241,19.9999999999909,40,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,matched,4,40,60,1.5,0.5,0.25,0.8,14,10,1,1.5,39.6782912489243,39.6782912489289,4.54747350886464e-12,40,NaN,NaN,
B,product,uniform,4,40,60,1.5,0.5,0.25,0.8,14,10,2.5,3.75,39.6782912489243,97.8724777091629,58.1941864602386,16,NaN,NaN,
B,product,matched,4,40,60,1.5,0.9,0.81,0.8,14,10,1,1.5,16.4692194683084,16.4692194683448,3.63797880709171e-11,40,NaN,NaN,
B,product,uniform,4,40,60,1.5,0.9,0.81,0.8,14,10,3.7,5.55,16.4692194683084,65.6320141479404,49.162794679632,10.8108108108108,NaN,NaN,
B,product,matched,4,40,60,1.5,1,1,0.8,14,10,1,1.5,13.1757146767768,13.1757146767632,-1.36424205265939e-11,40,14,0,h1_matched_single_carrier
B,product,uniform,4,40,60,1.5,1,1,0.8,14,10,4,6,13.1757146767768,63.1757146767632,49.9999999999864,10,64,50,h1_uniform_learning_spans_windows
B,product,matched,4,60,36,0.6,0,0,0.8,14,15,1,0.6,54.3794587231332,54.3794587231168,-1.63709046319127e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,uniform,4,60,36,0.6,0,0,0.8,14,15,1,0.6,54.3794587231332,54.3794587231168,-1.63709046319127e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,matched,4,60,36,0.6,0.5,0.25,0.8,14,15,1.07142857142857,0.642857142857143,39.6782912489653,39.6782912489653,0,56,NaN,NaN,
B,product,uniform,4,60,36,0.6,0.5,0.25,0.8,14,15,2.5,1.5,39.6782912489653,50.0482325304765,10.3699412815113,24,NaN,NaN,
B,product,matched,4,60,36,0.6,0.9,0.81,0.8,14,15,1.5,0.9,16.4692194683357,16.4692194683521,1.63709046319127e-11,40,NaN,NaN,
B,product,uniform,4,60,36,0.6,0.9,0.81,0.8,14,15,3.7,2.22,16.4692194683357,36.2423579550334,19.7731384866977,16.2162162162162,NaN,NaN,
B,product,matched,4,60,36,0.6,1,1,0.8,14,15,1,0.6,13.1757146767904,13.1757146767413,-4.91127138957381e-11,60,14,0,h1_matched_single_carrier
B,product,uniform,4,60,36,0.6,1,1,0.8,14,15,4,2.4,13.1757146767904,13.1757146767632,-2.72848410531878e-11,15,14,0,h1_uniform_learning_fits_window
B,product,matched,4,60,60,1,0,0,0.8,14,15,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,uniform,4,60,60,1,0,0,0.8,14,15,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,matched,4,60,60,1,0.5,0.25,0.8,14,15,1.07142857142857,1.07142857142857,39.6782912489243,39.6782912489361,1.18234311230481e-11,56,NaN,NaN,
B,product,uniform,4,60,60,1,0.5,0.25,0.8,14,15,2.5,2.5,39.6782912489243,71.1167987537629,31.4385075048385,24,NaN,NaN,
B,product,matched,4,60,60,1,0.9,0.81,0.8,14,15,1.5,1.5,16.4692194683084,16.4692194683448,3.63868934982747e-11,40,NaN,NaN,
B,product,uniform,4,60,60,1,0.9,0.81,0.8,14,15,3.7,3.7,16.4692194683084,60.229497265379,43.7602777970706,16.2162162162162,NaN,NaN,
B,product,matched,4,60,60,1,1,1,0.8,14,15,1,1,13.1757146767768,13.1757146767632,-1.36424205265939e-11,60,14,0,h1_matched_single_carrier
B,product,uniform,4,60,60,1,1,1,0.8,14,15,4,4,13.1757146767768,13.1757146767632,-1.36424205265939e-11,15,14,0,h1_uniform_learning_fits_window
B,product,matched,4,60,90,1.5,0,0,0.8,14,15,1,1.5,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,uniform,4,60,90,1.5,0,0,0.8,14,15,1,1.5,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,matched,4,60,90,1.5,0.5,0.25,0.8,14,15,1.07142857142857,1.60714285714286,39.6782912489243,39.6782912489361,1.18234311230481e-11,56,NaN,NaN,
B,product,uniform,4,60,90,1.5,0.5,0.25,0.8,14,15,2.5,3.75,39.6782912489243,97.9878155001788,58.3095242512545,24,NaN,NaN,
B,product,matched,4,60,90,1.5,0.9,0.81,0.8,14,15,1.5,2.25,16.4692194683255,16.4692194683448,1.93338678400323e-11,40,NaN,NaN,
B,product,uniform,4,60,90,1.5,0.9,0.81,0.8,14,15,3.7,5.55,16.4692194683255,90.2135030813971,73.7442836130716,16.2162162162162,NaN,NaN,
B,product,matched,4,60,90,1.5,1,1,0.8,14,15,1,1.5,13.1757146767598,13.1757146767632,3.41060513164848e-12,60,14,0,h1_matched_single_carrier
B,product,uniform,4,60,90,1.5,1,1,0.8,14,15,4,6,13.1757146767598,13.1757146767632,3.41060513164848e-12,15,14,0,h1_uniform_learning_fits_window
B,product,matched,4,120,72,0.6,0,0,0.8,14,30,1,0.6,54.3794587231332,54.3794587231168,-1.63709046319127e-11,120,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,uniform,4,120,72,0.6,0,0,0.8,14,30,1,0.6,54.3794587231332,54.3794587231168,-1.63709046319127e-11,120,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,matched,4,120,72,0.6,0.5,0.25,0.8,14,30,1,0.6,39.6782912489653,39.6782912489653,0,120,NaN,NaN,
B,product,uniform,4,120,72,0.6,0.5,0.25,0.8,14,30,2.5,1.5,39.6782912489653,39.6782912489434,-2.18278728425503e-11,48,NaN,NaN,
B,product,matched,4,120,72,0.6,0.9,0.81,0.8,14,30,1,0.6,16.4692194683357,16.4692194683521,1.63709046319127e-11,120,NaN,NaN,
B,product,uniform,4,120,72,0.6,0.9,0.81,0.8,14,30,3.7,2.22,16.4692194683357,16.4692194683232,-1.25339738588082e-11,32.4324324324324,NaN,NaN,
B,product,matched,4,120,72,0.6,1,1,0.8,14,30,1,0.6,13.1757146767904,13.1757146767413,-4.91127138957381e-11,120,14,0,h1_matched_single_carrier
B,product,uniform,4,120,72,0.6,1,1,0.8,14,30,4,2.4,13.1757146767904,13.1757146767632,-2.72848410531878e-11,30,14,0,h1_uniform_learning_fits_window
B,product,matched,4,120,120,1,0,0,0.8,14,30,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,120,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,uniform,4,120,120,1,0,0,0.8,14,30,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,120,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,matched,4,120,120,1,0.5,0.25,0.8,14,30,1,1,39.6782912489243,39.6782912489107,-1.36424205265939e-11,120,NaN,NaN,
B,product,uniform,4,120,120,1,0.5,0.25,0.8,14,30,2.5,2.5,39.6782912489243,39.6782912489434,1.90993887372315e-11,48,NaN,NaN,
